Id,Class
sample_313,0
sample_427,0
sample_573,0
sample_214,0
sample_793,0
sample_236,0
sample_372,0
sample_388,0
sample_732,0
sample_766,0
sample_409,0
sample_514,0
sample_633,0
sample_28,0
sample_367,0
sample_331,0
sample_72,0
sample_173,0
sample_168,0
sample_119,0
sample_525,0
sample_410,0
sample_627,0
sample_505,0
sample_765,0
sample_141,0
sample_287,0
sample_268,0
sample_637,0
sample_425,0
sample_47,0
sample_764,0
sample_629,0
sample_731,0
sample_596,0
sample_321,0
sample_253,0
sample_170,0
sample_553,0
sample_572,0
sample_426,0
sample_139,0
sample_314,0
sample_300,0
sample_132,0
sample_396,0
sample_272,0
sample_377,0
sample_202,0
sample_448,0
sample_162,0
sample_770,0
sample_222,0
sample_370,0
sample_61,0
sample_27,0
sample_108,0
sample_135,0
sample_503,0
sample_58,0
sample_772,0
sample_729,0
sample_317,0
sample_581,0
sample_598,0
sample_394,0
sample_179,0
sample_2,0
sample_741,0
sample_414,0
sample_685,0
sample_241,0
sample_257,0
sample_75,0
sample_19,0
sample_624,0
sample_771,0
sample_45,0
sample_100,0
sample_121,0
sample_528,0
sample_529,0
sample_612,0
sample_415,0
sample_738,0
sample_64,0
sample_12,0
sample_7,0
sample_348,0
sample_475,0
sample_73,0
sample_102,0
sample_393,0
sample_704,0
sample_756,0
sample_401,0
sample_279,0
sample_336,0
sample_181,0
sample_491,0
sample_18,0
sample_655,0
sample_440,0
sample_36,0
sample_588,0
sample_151,0
sample_486,0
sample_157,0
sample_251,0
sample_658,0
sample_193,0
sample_147,0
sample_281,0
sample_171,0
sample_630,0
sample_536,0
sample_610,0
sample_795,0
sample_618,0
sample_602,0
sample_200,0
sample_382,0
sample_454,0
sample_508,0
sample_41,0
sample_386,0
sample_478,0
sample_8,0
sample_713,0
sample_34,0
sample_522,0
sample_239,0
sample_798,0
sample_125,0
sample_289,0
sample_650,0
sample_63,0
sample_753,0
sample_641,0
sample_406,0
sample_540,0
sample_430,0
sample_189,0
sample_275,0
sample_778,0
sample_33,0
sample_471,0
sample_585,0
sample_474,0
sample_442,0
sample_543,0
sample_796,0
sample_178,0
sample_723,0
sample_65,0
sample_92,0
sample_623,0
sample_450,0
sample_390,0
sample_199,0
sample_360,0
sample_246,0
sample_280,0
sample_81,0
sample_379,0
sample_369,0
sample_35,0
sample_513,0
sample_754,0
sample_672,0
sample_492,0
sample_742,0
sample_760,0
sample_718,0
sample_702,0
sample_52,0
sample_174,0
sample_706,0
sample_335,0
sample_344,0
sample_349,0
sample_635,0
sample_786,0
sample_527,0
sample_512,0
sample_97,0
sample_755,0
sample_391,0
sample_101,0
sample_111,0
sample_299,0
sample_708,0
sample_159,0
sample_727,0
sample_87,0
sample_49,0
sample_118,0
sample_375,0
sample_785,0
sample_338,0
sample_140,0
sample_319,0
sample_792,0
sample_679,0
sample_586,0
sample_94,0
sample_656,0
sample_521,0
sample_44,0
sample_263,0
sample_397,0
sample_605,0
sample_307,0
sample_469,0
sample_518,0
sample_208,0
sample_439,0
sample_127,0
sample_589,0
sample_66,0
sample_558,0
sample_15,0
sample_84,0
sample_710,0
sample_320,0
sample_597,0
sample_220,0
sample_730,0
sample_787,0
sample_258,0
sample_461,0
sample_196,0
sample_290,0
sample_507,0
sample_185,0
sample_721,0
sample_768,0
sample_537,0
sample_417,0
sample_221,0
sample_262,0
sample_408,0
sample_310,0
sample_71,0
sample_337,0
sample_424,0
sample_211,0
sample_781,0
sample_550,0
sample_615,0
sample_308,0
sample_318,0
sample_677,0
sample_438,0
sample_640,0
sample_341,0
sample_769,0
sample_234,0
sample_515,0
sample_134,0
sample_701,0
sample_74,0
sample_761,0
sample_37,0
sample_201,0
sample_294,0
sample_749,0
sample_616,0
sample_383,0
sample_780,0
sample_122,0
sample_506,0
sample_783,0
sample_797,0
sample_183,0
sample_86,0
sample_582,0
sample_126,0
sample_154,0
sample_354,0
sample_435,0
sample_643,0
sample_791,0
sample_740,0
sample_609,0
sample_562,0
sample_163,0
sample_563,0
sample_744,0
sample_405,0
sample_483,0
sample_686,0
sample_237,0
sample_716,0
sample_20,0
sample_493,0
sample_95,0
sample_407,0
sample_644,0
sample_594,0
sample_462,0
sample_467,0
sample_564,0
sample_548,0
sample_574,0
sample_653,0
sample_762,0
sample_482,0
sample_684,0
sample_231,0
sample_534,0
sample_277,0
sample_9,0
sample_546,0
sample_6,0
sample_79,0
sample_421,0
sample_570,0
sample_519,0
sample_620,0
sample_683,0
sample_625,0
sample_722,0
sample_699,0
sample_347,0
sample_167,0
sample_680,0
sample_688,0
sample_614,0
sample_311,0
sample_530,0
sample_665,0
sample_775,0
sample_115,0
sample_60,0
sample_96,0
sample_696,0
sample_269,0
sample_197,0
sample_468,0
sample_67,0
sample_329,0
sample_580,0
sample_516,0
sample_687,0
sample_634,0
sample_3,0
sample_434,0
sample_286,0
sample_381,0
sample_309,0
sample_252,0
sample_490,0
sample_788,0
sample_559,0
sample_455,0
sample_187,0
sample_660,0
sample_78,0
sample_243,0
sample_90,0
sample_327,0
sample_182,0
sample_404,0
sample_103,0
sample_776,0
sample_436,0
sample_160,0
sample_274,0
sample_68,0
sample_276,0
sample_306,0
sample_175,0
sample_557,0
sample_682,0
sample_105,0
sample_800,0
sample_533,0
sample_758,0
sample_357,0
sample_724,0
sample_690,0
sample_551,0
sample_114,0
sample_55,0
sample_83,0
sample_398,0
sample_29,0
sample_737,0
sample_270,0
sample_235,0
sample_89,0
sample_619,0
sample_779,0
sample_552,0
sample_16,0
sample_99,0
sample_719,0
sample_541,0
sample_720,0
sample_695,0
